pk,관리건축물대장PK,시군구코드,법정동코드,번,지,대지위치,건물명,is_shelter,대피소구분,대피소명,대피소시설유형,대피소면적,수용인원,대피소경도,대피소위도,대지면적(㎡),건축면적(㎡),건폐율(%),연면적(㎡),용적률산정연면적(㎡),용적률(%),주용도코드,주용도코드명,구조코드,구조코드명,세대수(세대),가구수(가구),높이(m),지상층수,지하층수,승용승강기수,부속건축물수,총동연면적(㎡),사용승인연도,내진설계적용여부,내진능력,대장종류코드명,주부속구분코드명
u_011,REGPK_u_011,11680,10100,1,1,서울특별시 강남구 어딘동 u_011번지,건물_11,0,,,,,,,,1000.0,500.0,50.0,311.0,279.90000000000003,180.0,02000,공동주택,21.0,철근콘크리트구조,10,0,20.0,12,1,1,0,311.0,2001.0,1.0,,일반건축물,주건축물
u_012,REGPK_u_012,11680,10100,1,1,서울특별시 강남구 어딘동 u_012번지,건물_12,0,,,,,,,,1000.0,500.0,50.0,312.0,280.8,180.0,02000,공동주택,21.0,철근콘크리트구조,10,0,20.0,13,1,1,0,312.0,2002.0,1.0,,일반건축물,주건축물
u_013,REGPK_u_013,11680,10100,1,1,서울특별시 강남구 어딘동 u_013번지,건물_13,0,,,,,,,,1000.0,500.0,50.0,313.0,281.7,180.0,02000,공동주택,21.0,철근콘크리트구조,10,0,20.0,14,1,1,0,313.0,2003.0,1.0,,일반건축물,주건축물
u_014,REGPK_u_014,11680,10100,1,1,서울특별시 강남구 어딘동 u_014번지,건물_14,0,,,,,,,,1000.0,500.0,50.0,314.0,282.6,180.0,02000,공동주택,21.0,철근콘크리트구조,10,0,20.0,15,1,1,0,314.0,2004.0,,,일반건축물,주건축물
u_015,REGPK_u_015,11680,10100,1,1,서울특별시 강남구 어딘동 u_015번지,건물_15,0,,,,,,,,1000.0,500.0,50.0,315.0,283.5,180.0,02000,공동주택,21.0,철근콘크리트구조,10,0,20.0,1,1,1,0,315.0,2005.0,1.0,,일반건축물,주건축물
u_016,REGPK_u_016,11680,10100,1,1,서울특별시 강남구 어딘동 u_016번지,건물_16,0,,,,,,,,1000.0,500.0,50.0,316.0,284.40000000000003,180.0,02000,공동주택,21.0,철근콘크리트구조,10,0,20.0,2,1,1,0,316.0,2006.0,1.0,,일반건축물,주건축물
u_017,REGPK_u_017,11680,10100,1,1,서울특별시 강남구 어딘동 u_017번지,건물_17,0,,,,,,,,1000.0,500.0,50.0,317.0,285.3,180.0,02000,공동주택,21.0,철근콘크리트구조,10,0,20.0,3,1,1,0,317.0,2007.0,1.0,,일반건축물,주건축물
u_018,REGPK_u_018,11680,10100,1,1,서울특별시 강남구 어딘동 u_018번지,건물_18,0,,,,,,,,1000.0,500.0,50.0,318.0,286.2,180.0,02000,공동주택,21.0,철근콘크리트구조,10,0,20.0,4,1,1,0,318.0,2008.0,1.0,,일반건축물,주건축물
u_019,REGPK_u_019,11680,10100,1,1,서울특별시 강남구 어딘동 u_019번지,건물_19,0,,,,,,,,1000.0,500.0,50.0,319.0,287.1,180.0,02000,공동주택,21.0,철근콘크리트구조,10,0,20.0,5,1,1,0,319.0,2009.0,1.0,,일반건축물,주건축물
u_020,REGPK_u_020,11680,10100,1,1,서울특별시 강남구 어딘동 u_020번지,건물_20,0,,,,,,,,1000.0,500.0,50.0,320.0,288.0,180.0,02000,공동주택,21.0,철근콘크리트구조,10,0,20.0,6,1,1,0,320.0,,1.0,,일반건축물,주건축물
u_021,REGPK_u_021,11680,10100,1,1,서울특별시 강남구 어딘동 u_021번지,건물_21,0,,,,,,,,1000.0,500.0,50.0,321.0,288.90000000000003,180.0,02000,공동주택,21.0,철근콘크리트구조,10,0,20.0,7,1,1,0,321.0,2011.0,,,일반건축물,주건축물
u_022,REGPK_u_022,11680,10100,1,1,서울특별시 강남구 어딘동 u_022번지,건물_22,0,,,,,,,,1000.0,500.0,50.0,322.0,289.8,180.0,02000,공동주택,21.0,철근콘크리트구조,10,0,20.0,8,1,1,0,322.0,2012.0,1.0,,일반건축물,주건축물
u_023,REGPK_u_023,11680,10100,1,1,서울특별시 강남구 어딘동 u_023번지,건물_23,0,,,,,,,,1000.0,500.0,50.0,323.0,290.7,180.0,02000,공동주택,21.0,철근콘크리트구조,10,0,20.0,9,1,1,0,323.0,2013.0,1.0,,일반건축물,주건축물
u_024,REGPK_u_024,11680,10100,1,1,서울특별시 강남구 어딘동 u_024번지,건물_24,0,,,,,,,,1000.0,500.0,50.0,324.0,291.6,180.0,02000,공동주택,21.0,철근콘크리트구조,10,0,20.0,10,1,1,0,324.0,2014.0,1.0,,일반건축물,주건축물
u_025,REGPK_u_025,11680,10100,1,1,서울특별시 강남구 어딘동 u_025번지,건물_25,0,,,,,,,,1000.0,500.0,50.0,325.0,292.5,180.0,02000,공동주택,21.0,철근콘크리트구조,10,0,20.0,11,1,1,0,325.0,2015.0,1.0,,일반건축물,주건축물
u_026,REGPK_u_026,11680,10100,1,1,서울특별시 강남구 어딘동 u_026번지,건물_26,0,,,,,,,,1000.0,500.0,50.0,326.0,293.40000000000003,180.0,02000,공동주택,21.0,철근콘크리트구조,10,0,20.0,12,1,1,0,326.0,2016.0,1.0,,일반건축물,주건축물
u_027,REGPK_u_027,11680,10100,1,1,서울특별시 강남구 어딘동 u_027번지,건물_27,0,,,,,,,,1000.0,500.0,50.0,327.0,294.3,180.0,02000,공동주택,21.0,철근콘크리트구조,10,0,20.0,13,1,1,0,327.0,2017.0,1.0,,일반건축물,주건축물
u_028,REGPK_u_028,11680,10100,1,1,서울특별시 강남구 어딘동 u_028번지,건물_28,0,,,,,,,,1000.0,500.0,50.0,328.0,295.2,180.0,02000,공동주택,21.0,철근콘크리트구조,10,0,20.0,14,1,1,0,328.0,2018.0,,,일반건축물,주건축물
u_029,REGPK_u_029,11680,10100,1,1,서울특별시 강남구 어딘동 u_029번지,건물_29,0,,,,,,,,1000.0,500.0,50.0,329.0,296.1,180.0,02000,공동주택,21.0,철근콘크리트구조,10,0,20.0,15,1,1,0,329.0,2019.0,1.0,,일반건축물,주건축물
u_030,REGPK_u_030,11680,10100,1,1,서울특별시 강남구 어딘동 u_030번지,건물_30,0,,,,,,,,1000.0,500.0,50.0,330.0,297.0,180.0,02000,공동주택,21.0,철근콘크리트구조,10,0,20.0,1,1,1,0,330.0,,1.0,,일반건축물,주건축물
u_031,REGPK_u_031,11680,10100,1,1,서울특별시 강남구 어딘동 u_031번지,건물_31,0,,,,,,,,1000.0,500.0,50.0,331.0,297.90000000000003,180.0,02000,공동주택,21.0,철근콘크리트구조,10,0,20.0,2,1,1,0,331.0,2021.0,1.0,,일반건축물,주건축물
u_032,REGPK_u_032,11680,10100,1,1,서울특별시 강남구 어딘동 u_032번지,건물_32,0,,,,,,,,1000.0,500.0,50.0,332.0,298.8,180.0,02000,공동주택,21.0,철근콘크리트구조,10,0,20.0,3,1,1,0,332.0,2022.0,1.0,,일반건축물,주건축물
u_033,REGPK_u_033,11680,10100,1,1,서울특별시 강남구 어딘동 u_033번지,건물_33,0,,,,,,,,1000.0,500.0,50.0,333.0,299.7,180.0,02000,공동주택,21.0,철근콘크리트구조,10,0,20.0,4,1,1,0,333.0,2023.0,1.0,,일반건축물,주건축물
u_034,REGPK_u_034,11680,10100,1,1,서울특별시 강남구 어딘동 u_034번지,건물_34,0,,,,,,,,1000.0,500.0,50.0,334.0,300.6,180.0,02000,공동주택,21.0,철근콘크리트구조,10,0,20.0,5,1,1,0,334.0,2024.0,1.0,,일반건축물,주건축물
u_035,REGPK_u_035,11680,10100,1,1,서울특별시 강남구 어딘동 u_035번지,건물_35,0,,,,,,,,1000.0,500.0,50.0,335.0,301.5,180.0,02000,공동주택,21.0,철근콘크리트구조,10,0,20.0,6,1,1,0,335.0,2025.0,,,일반건축물,주건축물
u_036,REGPK_u_036,11680,10100,1,1,서울특별시 강남구 어딘동 u_036번지,건물_36,0,,,,,,,,1000.0,500.0,50.0,336.0,302.40000000000003,180.0,02000,공동주택,21.0,철근콘크리트구조,10,0,20.0,7,1,1,0,336.0,2026.0,1.0,,일반건축물,주건축물
u_037,REGPK_u_037,11680,10100,1,1,서울특별시 강남구 어딘동 u_037번지,건물_37,0,,,,,,,,1000.0,500.0,50.0,337.0,303.3,180.0,02000,공동주택,21.0,철근콘크리트구조,10,0,20.0,8,1,1,0,337.0,2027.0,1.0,,일반건축물,주건축물
u_038,REGPK_u_038,11680,10100,1,1,서울특별시 강남구 어딘동 u_038번지,건물_38,0,,,,,,,,1000.0,500.0,50.0,338.0,304.2,180.0,02000,공동주택,21.0,철근콘크리트구조,10,0,20.0,9,1,1,0,338.0,2028.0,1.0,,일반건축물,주건축물
u_039,REGPK_u_039,11680,10100,1,1,서울특별시 강남구 어딘동 u_039번지,건물_39,0,,,,,,,,1000.0,500.0,50.0,339.0,305.1,180.0,02000,공동주택,21.0,철근콘크리트구조,10,0,20.0,10,1,1,0,339.0,2029.0,1.0,,일반건축물,주건축물
u_040,REGPK_u_040,11680,10100,1,1,서울특별시 강남구 어딘동 u_040번지,건물_40,0,,,,,,,,1000.0,500.0,50.0,340.0,306.0,180.0,02000,공동주택,21.0,철근콘크리트구조,10,0,20.0,11,1,1,0,340.0,,1.0,,일반건축물,주건축물
dup_01,REGPK_dup_01,11680,10100,1,1,서울특별시 강남구 어딘동 dup_01번지,본관(실제 최대),0,,,,,,,,1000.0,500.0,50.0,9999.0,8999.1,180.0,02000,공동주택,21.0,철근콘크리트구조,10,0,20.0,5,1,1,0,9999.0,2000.0,1.0,,일반건축물,주건축물
dup_01,REGPK_dup_01,11680,10100,1,1,서울특별시 강남구 어딘동 dup_01번지,부속동(작은 건물),0,,,,,,,,1000.0,500.0,50.0,50.0,45.0,180.0,02000,공동주택,21.0,철근콘크리트구조,10,0,20.0,5,1,1,0,50.0,2000.0,1.0,,일반건축물,주건축물
